request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
3a251423-cd98-4bae-8cb1-b77940e3359b,2026-06-27T13:07:31.312Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,67,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.86,8.31,65.8,0,2.76,422
99e191b0-0502-479d-9c0d-cf27370fb543,2026-06-27T13:07:31.314Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,140,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,6.06,10.42,66,0,3.02,422
70a61613-55c0-4131-bc93-2e2c4c0e7d15,2026-06-27T13:07:31.317Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,151,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.05,6.1,10.1,66,0,3.26,422
9cd34b96-ceb3-454c-a07e-1702a6e20cc5,2026-06-27T13:07:31.317Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,136,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.86,8.31,66,0,3.09,422
f91dd42b-b305-4cbb-9257-57fb0f083fc0,2026-06-27T13:07:31.318Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,148,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,6.06,10.42,66.2,0,4.71,422
e878c150-c8db-47b4-825e-8a19577afb73,2026-06-27T13:07:31.321Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,153,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.05,6.1,10.1,66.2,0,5.19,422
ddc22fc6-2029-4750-9b38-cc2d2f2a677f,2026-06-27T13:07:31.363Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,131,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.86,8.31,65.8,0,2.55,422
bf03cf12-e5b4-4228-8d98-993045f5c38b,2026-06-27T13:07:31.363Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,142,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,6.06,10.42,66,0,2.52,422
7f4ea6da-9f3b-44c6-97dd-aa9fbd8b5128,2026-06-27T13:07:31.363Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,149,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.05,6.1,10.1,66,0,2.37,422
9cee76b7-58e2-4a21-9073-8ad10731f42f,2026-06-27T13:07:31.368Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,138,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.85,8.31,66,0,4.48,422
82f8384d-8d9e-4f9b-ad52-6305ce383575,2026-06-27T13:07:31.368Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,147,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,6.06,10.42,66.2,0,5.62,422
2e27bb8e-4cc0-4f56-86b9-6afd0ac2931f,2026-06-27T13:07:31.372Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,141,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.05,6.1,10.1,66.2,0,4,422
ceb43ce5-5dbb-427f-aa8f-973022090bcd,2026-06-27T13:07:31.429Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,134,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.06,6.1,10.1,65.8,0,3.16,422
23a04338-1b82-41e5-8bf0-9f7e68a19b73,2026-06-27T13:07:31.429Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,121,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.85,8.31,65.6,0,3.95,422
0f18b31e-980a-438e-880a-ddb44d566da3,2026-06-27T13:07:31.429Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,126,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.17,6.06,10.42,65.8,0,4.08,422
0c877bd4-afc9-4021-b086-1e1ab32f0c67,2026-06-27T13:07:31.430Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,139,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.11,5.85,8.31,65.8,0,4.01,422
a17efe41-b9de-4171-8633-17a16712e141,2026-06-27T13:07:31.432Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,130,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.17,6.06,10.42,66,0,3.84,422
9fb3bb1b-2b9c-4be8-9249-adcf06602de1,2026-06-27T13:07:31.433Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,135,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.06,6.1,10.1,65.8,0,2.82,422
c8dbe542-7f42-4bba-93da-e6dae0fd5c23,2026-06-27T13:07:31.442Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,133,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.13,5.85,8.31,65.6,0,2.09,422
9ad61012-b58c-4c46-8eb6-6eff7ef6c029,2026-06-27T13:07:31.450Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,129,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.18,6.06,10.42,65.8,0,2.09,422
fda5f21e-ddbd-4417-96c8-e2191137f291,2026-06-27T13:07:31.450Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,128,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.06,6.1,10.1,65.8,0,2.09,422
f6f6d7ce-85ac-4cea-b44b-bee80bf37179,2026-06-27T13:07:31.455Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,104,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.13,5.85,8.31,65.8,0,2.38,422
8dad1b0a-0c1e-4e3c-806d-a997bbc64c0e,2026-06-27T13:07:31.457Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,132,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.18,6.06,10.42,65.8,0,3.31,422
47abed37-952b-43be-ace9-a12d90a34cd0,2026-06-27T13:07:31.463Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,127,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.13,5.85,8.31,66,0,2.43,422
92bc3d5a-ecb8-45d3-bc87-0614921c7e90,2026-06-27T13:07:31.463Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,144,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.07,6.1,10.1,65.8,0,2.51,422
f2fde616-ba75-479f-92b5-d9a2c5917638,2026-06-27T13:07:31.466Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,137,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.06,6.1,10.1,66,0,2.19,422
8d455fe6-b1d3-45fc-8e8c-9872a50d8a02,2026-06-27T13:07:31.466Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,103,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.18,6.06,10.42,66,0,2.23,422
11fa5e27-049d-4d92-bdcc-b26af68e3681,2026-06-27T13:07:31.482Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,125,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.18,6.06,10.42,66,0,2.45,422
3fe9e94b-c457-46ab-96ce-fe61a376b22e,2026-06-27T13:07:31.481Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,123,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.13,5.85,8.31,66,0,2.59,422
c31544e3-35da-4e47-82b9-057d5e013499,2026-06-27T13:07:31.506Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,120,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.85,8.31,65.6,0,2.2,422
4222da19-7946-408f-9a0e-5ae6ccf82aad,2026-06-27T13:07:31.506Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,124,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,3.06,6.1,10.1,65.4,0,2.59,422
abfd7e23-9762-4627-9795-117fc4737d50,2026-06-27T13:07:31.523Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,99,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.18,6.06,10.42,65.4,0,2.16,422
9379ee5b-2da2-479d-90cc-383f579c2ddc,2026-06-27T13:07:31.523Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,105,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,2.97,5.13,8.44,65.4,0,2.25,422
c326d5aa-81da-48a5-a0a8-9079718ecd5a,2026-06-27T13:07:31.525Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,117,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.4,8.31,65.4,0,2.45,422
f6176aa9-de58-49d5-9855-caffa2a63a0f,2026-06-27T13:07:31.556Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,115,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,5.8,10.42,65.2,0,2.52,422
2e294bb1-a952-477b-9d13-1e53b585595d,2026-06-27T13:07:31.556Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,116,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,2.95,5.09,7.76,65.2,0,3.3,422
4f52efa4-de1a-49bb-bc42-279b1abeac0f,2026-06-27T13:07:31.564Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,107,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,3,0.84,23.33,3.11,5.4,8.31,65.8,0,2.03,422
cff0a368-2255-44d0-a450-5f0ce10a2919,2026-06-27T13:07:31.564Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,112,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.14,5.62,10.42,65.6,0,2.71,422
38a9680e-32d4-40e7-8165-1e8e412123a1,2026-06-27T13:07:31.563Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,122,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,1,0.01,22.17,2.95,5.09,7.76,65.4,0,4.08,422
bbe8edae-1f21-433d-afc2-424228578402,2026-06-27T13:07:31.564Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,119,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.11,5.4,8.31,65.6,0,3.64,422
ebfe089e-1eb4-4436-a478-1b070d45551c,2026-06-27T13:07:31.563Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,118,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.4,8.31,65.4,0,5.18,422
7b5f86de-d47e-45f5-8fe0-49d6d33a1e47,2026-06-27T13:07:31.563Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,106,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.14,5.62,10.42,65.4,0,4.71,422
361ec248-a71c-48a9-a8e7-a61baf19ba84,2026-06-27T13:07:31.565Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,114,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,2,0.01,22.17,2.95,5.09,7.76,65.6,0,5.94,422
d95ab708-7067-49c7-9e07-b58d7b13653f,2026-06-27T13:07:31.569Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,109,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,2,0.01,22.17,2.95,5.09,7.76,65.8,0,4.31,422
9af75846-d687-4bf1-ad71-2144c5c904e2,2026-06-27T13:07:31.569Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,89,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.14,5.62,10.42,65.8,0,4.39,422
4aa67cbd-8661-4578-955b-cd8623c9f882,2026-06-27T13:07:31.569Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,102,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.4,8.31,66,0,4.37,422
9de34ddd-20fd-4872-981c-6b09370a3d76,2026-06-27T13:07:31.572Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,108,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,84.36,2,0.01,22.17,2.96,5.13,7.76,66,0,3.11,422
837cc825-d853-46e2-8f60-5e0caba28f0a,2026-06-27T13:07:31.571Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,113,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.11,5.4,8.31,66.2,0,4.21,422
e8241ebb-d32a-4600-a88d-d1ac41c763e5,2026-06-27T13:07:31.571Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,111,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.14,5.62,10.42,66,0,5.27,422
704b3786-f430-4b7a-b496-5c10f2cfb20f,2026-06-27T13:07:31.574Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,101,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.14,5.62,10.42,66.2,0,4.86,422
5eb67396-36c2-4cdc-a523-764a2b123784,2026-06-27T13:07:31.711Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,86,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,5.62,10.42,65.6,0,2.55,422
015a2214-2fb1-4489-ba43-2c51f0f526ff,2026-06-27T13:07:31.710Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,110,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.4,8.31,65.6,0,2.66,422
fc81278b-0ab1-4da9-9c03-cd5df453e7b5,2026-06-27T13:07:31.711Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,88,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,2,0.02,20.4,2.96,5.13,7.76,65.8,0,3.34,422
e5944881-92dd-49c9-8cc8-1e7c3b4732c2,2026-06-27T13:07:31.710Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,98,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.96,5.13,7.76,65.6,0,5.14,422
9a09738d-ade2-43fe-baed-be7c5238b773,2026-06-27T13:07:31.716Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,95,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.12,5.4,8.31,65.8,0,2.27,422
236ab29f-873f-470d-8795-ed9a364b5bc1,2026-06-27T13:07:31.716Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,96,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,5.62,10.42,65.8,0,2.31,422
841e1139-9bea-439e-8624-179d1a30eb41,2026-06-27T13:07:31.716Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,81,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.97,5.14,7.76,66,0,2.45,422
b546bcd9-ac11-41f8-8945-17d97093951d,2026-06-27T13:07:31.719Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,70,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.4,8.31,66,0,2.45,422
f91ed8ac-6ccf-435d-9e9f-0f5d91d13c25,2026-06-27T13:07:31.719Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,100,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,5.62,10.42,66,0,2.34,422
0bc02f4b-4cb7-4119-9235-e35fd007389f,2026-06-27T13:07:31.723Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,85,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.97,5.14,7.76,66.2,0,2.13,422
c39703a8-41ec-44fc-bba5-34a6d96670c2,2026-06-27T13:07:31.723Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.4,8.31,66.2,0,2.18,422
66fce8fe-1ae7-42b5-b45d-477570eceeb9,2026-06-27T13:07:31.765Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,72,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.11,5.4,8.31,65.2,0,2.48,422
2abcaa7b-1737-48a3-8f2b-ef12d2b7e0d2,2026-06-27T13:07:31.764Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,79,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.97,5.14,7.76,65.2,0,2.74,422
e58130b9-4321-4a42-9df6-458dac4a9c79,2026-06-27T13:07:31.764Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,83,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,5.62,10.42,65.2,0,2.81,422
cbe44d66-2f31-4a15-908c-1620f8c03b57,2026-06-27T13:07:31.765Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,93,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.16,5.62,10.42,65.4,0,2.86,422
f05fe035-0bf4-4c6b-a5b0-d166d5433d82,2026-06-27T13:07:31.765Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,74,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,2,0.02,20.4,2.97,5.14,7.76,65.4,0,2.85,422
80165ac4-8092-4021-8c82-0d3ac2dddec3,2026-06-27T13:07:31.774Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,91,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.1,5.4,8.31,65.4,0,2.3,422
e908d0ff-c818-4a7a-a8dd-50bb7199c9f6,2026-06-27T13:07:31.774Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.16,5.62,10.42,65.6,0,2.33,422
123b60d1-aeba-4c58-a69f-316d4425efff,2026-06-27T13:07:31.779Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,65,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.1,5.4,8.31,65.6,0,2.04,422
4b6772a3-8d61-496c-8c1b-bf6b911486d6,2026-06-27T13:07:31.779Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,94,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.95,5.13,7.76,65.4,0,2.15,422
c8898156-5725-4029-8a8f-04cdd0c19135,2026-06-27T13:07:31.782Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.15,5.62,10.42,65.4,0,2.01,422
e52bb798-5809-4fcd-8273-ea9efbcf0009,2026-06-27T13:07:31.792Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,87,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,1,0.84,23.33,3.09,5.4,8.31,65.2,0,3.56,422
05cdf6de-4a0c-4026-86f1-bc36be760da3,2026-06-27T13:07:31.792Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,78,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.95,5.13,7.76,65,0,3.53,422
dc38cb5f-21f8-4916-bab1-9b14f6fc2614,2026-06-27T13:07:31.792Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,1,0.01,23.33,3.15,5.62,10.42,65.2,0,4.11,422
aac354b9-b411-441d-a5fe-ec254ca328b2,2026-06-27T13:07:31.793Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,71,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.28,2,0.84,23.33,3.09,5.4,8.31,65.4,0,3.59,422
fba8fe87-10a8-4685-b296-bfe75cfec6bd,2026-06-27T13:07:31.792Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,82,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,2,0.02,20.4,2.95,5.13,7.76,65.2,0,3.73,422
c14c1d2f-1f87-4d6e-8c80-1cf25812d14b,2026-06-27T13:07:31.795Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,73,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.96,2,0.01,23.33,3.15,5.62,10.42,65.4,0,4.68,422
a3e90f8f-6f8c-4e6a-ae76-21434f2d743e,2026-06-27T13:07:31.801Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,76,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.96,5.13,7.76,65.2,0,2.84,422
82578c7f-8dcd-445e-9019-0728fabfcfce,2026-06-27T13:07:31.804Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,90,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,85.09,1,0.07,23.33,3.17,5.62,10.42,65.4,0,2.32,422
13f4a0d5-d08d-47d9-9430-3983c8d5c537,2026-06-27T13:07:31.804Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.15,1,0.01,22.8,3.1,5.4,8.31,65.4,0,4.69,422
0ef8578f-bc5d-4731-9399-2132e349932e,2026-06-27T13:07:31.808Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,75,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.96,5.13,7.76,65.4,0,3.12,422
34fef5e8-eaa1-4163-966c-4116795ce68d,2026-06-27T13:07:31.808Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,85.09,1,0.07,23.33,3.17,5.62,10.42,65.6,0,3.67,422
cb6ed249-1b1d-4bd2-abe9-a0b412545967,2026-06-27T13:07:31.811Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,69,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.15,1,0.01,22.8,3.11,5.4,8.31,65.6,0,3.39,422
3cedf7c8-c01b-4ead-befd-5eb8042d39a3,2026-06-27T13:07:31.812Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,84,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.96,5.13,7.76,65.6,0,2.76,422
fa24f427-c9a6-4902-bfe6-897afd023683,2026-06-27T13:07:31.811Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.15,2,0.01,22.8,3.11,5.4,8.31,65.8,0,3.34,422
4088c98e-f2dc-4c71-bcad-3a362009916d,2026-06-27T13:07:31.817Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.15,1,0.01,22.8,3.11,5.4,8.31,66,0,2.1,422
9d9f68b7-db78-4c45-b0cc-c4e7935b9e8c,2026-06-27T13:07:31.817Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.96,5.13,7.76,65.8,0,2.09,422
86b041f7-8f35-4f37-92db-ec7d16b0355c,2026-06-27T13:07:31.817Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,85.09,1,0.07,23.33,3.17,5.62,10.42,65.8,0,2.34,422
79380d55-6889-4d69-afc0-919a0049f7e9,2026-06-27T13:07:31.821Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,85.09,1,0.07,23.33,3.17,5.62,10.42,66,0,1.98,422
baf21ade-dd3d-40f3-a35e-6b9fb0ca46ee,2026-06-27T13:07:31.827Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,85.09,1,0.07,23.33,3.17,5.62,10.42,66.2,0,1.87,422
796e7f47-6dc5-429e-a987-265cd2dc3c32,2026-06-27T13:07:31.827Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,92,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.36,1,0.02,20.4,2.96,5.13,7.76,66,0,2.27,422
47266ae8-bb96-4a07-9d81-426d29aaa034,2026-06-27T13:07:31.827Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,77,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.15,1,0.01,22.8,3.11,5.4,8.31,66.2,0,2.18,422
20d8f7d7-d765-4398-927d-2dac821f4a23,2026-06-27T13:07:31.931Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,22,85.09,1,0.07,23.33,3.16,5.62,10.42,65.4,0,3.2,422
